0,1,2,3,4,5,6,target
15147.0,511.2940063,216.0992889,90.94638824,0.907128096,15637.0,0.53485167,0.0
9273.0,406.4020081,173.414093,68.80253601,0.917925477,9445.0,0.530097783,
15833.0,530.335022,225.2233887,91.51106262,0.913734198,16337.0,0.586407423,
11232.0,427.4299927,180.4371948,80.56560516,0.894782543,11424.0,0.598784506,0.0
13263.0,487.8909912,214.4280396,79.64109802,0.928468287,13491.0,0.674447,
11530.0,425.3919983,177.015213,83.92691803,0.880458772,11686.0,0.808102071,0.0
10114.0,398.3670044,161.02005,80.84944916,0.864804924,10305.0,0.674536467,
11997.0,429.6600037,170.9993896,90.55361938,0.848275483,12253.0,0.7463606,
13181.0,470.3890076,199.4720764,84.90553284,0.904887319,13429.0,0.73435849,
11443.0,427.2309875,176.9819794,82.91759491,0.883458912,11618.0,0.628978193,
10740.0,422.7680054,182.96492,75.03801727,0.912030458,10886.0,0.556361377,
14013.0,478.2770081,194.7825623,92.95032501,0.878794491,14374.0,0.604008615,0.0
10972.0,425.3999939,178.5201569,78.78364563,0.897352219,11192.0,0.720940948,
14511.0,510.2850037,216.3464966,87.13011169,0.915317059,14957.0,0.529985368,
13681.0,478.5379944,202.7610779,87.02304077,0.903214216,14015.0,0.641938806,
16608.0,516.09198,207.6713715,103.3508759,0.867369056,17111.0,0.696761191,
9593.0,396.0499878,162.5907288,75.99917603,0.884032071,9828.0,0.744798124,
11298.0,436.6560059,183.2994232,79.59326172,0.900804281,11650.0,0.725812674,
15714.0,501.1549988,205.0133057,99.27554321,0.874935448,16074.0,0.733887553,
13095.0,449.3460083,180.7814026,92.73416138,0.858410716,13294.0,0.637226284,0.0
10550.0,411.0299988,162.7136078,83.67723083,0.857633889,10875.0,0.618695736,0.0
12368.0,449.8580017,182.7323761,87.26390839,0.878604412,12722.0,0.608661413,
16376.0,531.0009766,227.9448547,92.66851807,0.913633347,16667.0,0.741767466,
10005.0,394.098999,161.2628937,79.95714569,0.868426085,10220.0,0.71875,
13799.0,454.7409973,184.8682709,95.91585541,0.854875267,13965.0,0.621800661,0.0
11860.0,432.0589905,174.3138275,88.15498352,0.862694323,12140.0,0.710860729,
11543.0,428.6019897,175.3706818,85.0582428,0.874503195,11859.0,0.671065629,
14792.0,499.2030029,206.160614,92.68034363,0.893253148,15326.0,0.69468838,
11322.0,415.6010132,164.598053,88.87003326,0.841715336,11619.0,0.754045963,0.0
12526.0,439.2219849,178.2160339,90.40444946,0.861784577,12819.0,0.668945253,
12426.0,451.0889893,185.1910248,87.4606781,0.881452441,12779.0,0.624579012,
11746.0,450.82901,194.190918,77.74389648,0.916363299,11953.0,0.555208921,
12047.0,455.6080017,195.6660767,80.26914215,0.911979675,12339.0,0.544030011,
13362.0,460.0700073,186.353241,92.15919495,0.869154692,13612.0,0.741015971,
12600.0,441.2340088,182.6632538,88.16088867,0.875817955,12767.0,0.600686491,0.0
13895.0,488.2529907,207.0344849,86.16098785,0.909288049,14228.0,0.782905102,
13710.0,467.4049988,193.8887024,90.85185242,0.883422494,13915.0,0.72886765,
11151.0,438.2619934,191.6008759,74.847435,0.920542479,11325.0,0.665969908,
11932.0,436.7590027,178.3165588,86.78894043,0.873562098,12152.0,0.599899471,
13636.0,482.053009,202.4046783,86.88379669,0.90318197,13982.0,0.584007859,
12042.0,441.8099976,182.1767426,85.04359436,0.884352803,12302.0,0.640804589,0.0
14850.0,511.9909973,223.1473694,85.49973297,0.923684597,15131.0,0.576699018,0.0
12588.0,445.2980042,181.6567535,89.52711487,0.870121837,12865.0,0.777132988,
10916.0,416.32901,172.5072479,81.98931122,0.879834414,11093.0,0.721480489,
14534.0,483.6409912,196.6508179,95.05068207,0.875428557,14932.0,0.649651349,
12349.0,434.1380005,180.2419281,88.26457977,0.871890664,12526.0,0.627489865,
14379.0,494.303009,205.5262604,90.39722443,0.898079634,14768.0,0.578864753,
13415.0,470.355011,197.0299377,87.65262604,0.895595372,13629.0,0.582248271,
11242.0,427.2520142,180.3034821,80.25297546,0.895481169,11402.0,0.770211041,0.0
12054.0,439.6589966,184.5761566,84.05713654,0.890283763,12227.0,0.732276261,
12434.0,450.4960022,176.9101257,91.67809296,0.855248272,12847.0,0.612391651,0.0
10366.0,403.4599915,162.3561707,83.06848145,0.859197855,10680.0,0.707528472,
14654.0,498.1029968,214.6542969,87.38054657,0.913394451,14907.0,0.803751647,
9346.0,383.743988,158.0488739,75.98288727,0.876854599,9539.0,0.679017723,
13617.0,465.0029907,189.2554779,92.44890594,0.872570992,13872.0,0.616125941,
15390.0,511.5090027,214.466095,92.45722198,0.902302206,15788.0,0.773289144,0.0
8702.0,381.2059937,160.7188263,69.73334503,0.900968671,8924.0,0.641173005,
9819.0,410.6480103,172.6212616,73.48200226,0.904872179,10096.0,0.588245869,
13447.0,455.6480103,183.9575806,94.45813751,0.858102858,13867.0,0.62590766,
13621.0,477.5429993,200.9577179,87.28850555,0.90073812,13956.0,0.79589808,
10785.0,437.8840027,181.2658081,77.65930176,0.903576076,11209.0,0.550142825,
12019.0,439.7250061,180.4368134,85.92943573,0.879320741,12346.0,0.704018295,
13444.0,474.5929871,197.9504242,87.63919067,0.896653473,13881.0,0.656605601,
10293.0,413.2869873,171.6389465,77.05096436,0.89357543,10560.0,0.5893839,0.0
11470.0,426.625,175.5956573,83.90218353,0.878460646,11719.0,0.7322523,
11022.0,417.2590027,168.6112518,84.67787933,0.864746988,11259.0,0.607272744,
12035.0,431.95401,176.0225525,88.00274658,0.866053402,12226.0,0.61784488,
10951.0,415.1390076,173.7579346,81.30049133,0.883783996,11116.0,0.652272344,
11962.0,429.1809998,175.8878479,87.96854401,0.865944564,12152.0,0.785681427,
15360.0,504.2319946,210.3907471,94.74095917,0.892872512,15751.0,0.757657945,
16226.0,517.684021,217.0805664,95.93837738,0.897040546,16466.0,0.583144665,
10613.0,423.32901,172.1127625,79.71240234,0.886284828,10881.0,0.586969733,
13154.0,451.5620117,179.953598,94.31381226,0.851656258,13428.0,0.650222421,
12279.0,441.2279968,180.4839478,88.03797913,0.872961879,12525.0,0.596473336,
11870.0,432.2980042,177.3648224,86.7665863,0.872172534,12143.0,0.77082926,
10852.0,433.644989,177.9626312,80.45235443,0.891980231,11315.0,0.776085258,0.0
16523.0,531.8920288,224.9954224,94.41770172,0.907689333,16911.0,0.577041268,0.0
13990.0,484.0469971,205.3977966,87.64904785,0.904379904,14315.0,0.590793908,
10420.0,415.0559998,170.512558,79.28839111,0.885310531,10647.0,0.627710819,
10821.0,425.2680054,178.3567963,78.24892426,0.898623168,11101.0,0.779386342,
13295.0,465.3330078,187.3797607,91.90882874,0.871443987,13633.0,0.612447023,
13394.0,480.571991,205.4011688,83.80127716,0.912987173,13699.0,0.650194168,
13885.0,479.2879944,198.0941772,90.59051514,0.889307141,14271.0,0.787131548,0.0
13651.0,502.0799866,222.0735626,79.33726501,0.934006214,14034.0,0.792648911,
11594.0,437.9100037,178.6766052,84.30540466,0.881688297,11969.0,0.600600898,
15143.0,504.1400146,207.7341766,94.14838409,0.891400874,15628.0,0.571326137,
14953.0,503.7520142,217.1036835,88.61492157,0.912906528,15229.0,0.72313571,
