0,1,2,3,4,5,6,target
14531.0,492.9580078,207.6246033,90.52266693,0.899950564,14913.0,0.571254492,
11161.0,433.8299866,182.0749054,78.95067596,0.901097536,11490.0,0.611226737,
15178.0,514.7420044,219.332962,89.0112381,0.913949907,15638.0,0.787567437,0.0
12653.0,461.6199951,195.8938599,83.4992981,0.904606521,12973.0,0.576498985,
14423.0,507.0820007,221.5334778,83.90892029,0.92549324,14703.0,0.542218029,
13930.0,484.8619995,205.2724609,87.23548889,0.905205488,14330.0,0.799426138,
12580.0,479.2170105,208.4237518,77.74034119,0.92783463,12879.0,0.5730685,
14680.0,495.4440002,206.7537537,91.29646301,0.897226334,15091.0,0.611590207,
11667.0,447.5249939,186.6712494,80.84287262,0.901357353,12039.0,0.667295814,0.0
10841.0,419.1000061,166.8651733,84.30315399,0.862992227,11258.0,0.69475776,
13576.0,477.8250122,190.0263519,91.82109833,0.875508964,14137.0,0.683275461,
11299.0,429.4389954,174.4416199,84.42338562,0.875088155,11663.0,0.613376021,
14750.0,482.8250122,198.5033569,95.47468567,0.876735628,15046.0,0.605500817,
11030.0,417.4880066,172.4484406,82.73074341,0.877409637,11275.0,0.651429236,
10993.0,428.70401,179.5782318,78.64100647,0.899013638,11169.0,0.568760335,
12076.0,443.9920044,181.7114868,85.55834961,0.882214785,12329.0,0.647888839,
13429.0,491.3770142,208.908783,83.84211731,0.91593194,13837.0,0.533066034,
11206.0,427.1390076,171.6759186,84.98906708,0.868861496,11588.0,0.608757079,0.0
11422.0,429.2049866,178.5589752,82.38754272,0.887190938,11668.0,0.685594261,
13959.0,477.2630005,200.4944,89.45983887,0.894935191,14242.0,0.715736032,0.0
12863.0,448.5079956,182.861908,90.77281189,0.868093371,13133.0,0.736206532,
15032.0,500.6090088,209.9165344,91.92539215,0.899016857,15397.0,0.71892488,
13574.0,473.2210083,197.8727722,88.44189453,0.894552231,13879.0,0.641250968,
12181.0,456.9379883,194.8551636,80.28486633,0.911173344,12489.0,0.584893882,
12734.0,466.3059998,198.7256775,82.28808594,0.910241067,13021.0,0.634953856,
12735.0,473.0509949,200.6844482,81.73117828,0.913311303,13140.0,0.537613988,
12613.0,459.9129944,193.3721466,84.31452942,0.899935961,12937.0,0.627887309,0.0
12844.0,454.8370056,191.9801788,85.41941833,0.89556098,13043.0,0.617886186,
13929.0,487.9819946,202.9543915,87.97098541,0.901176631,14266.0,0.655328155,
12483.0,437.4020081,173.4919739,92.70433807,0.845267296,12767.0,0.77534163,
12261.0,443.2810059,183.6369324,86.09529877,0.883286119,12507.0,0.717017531,
15231.0,525.5789795,229.7498779,85.09378815,0.928882003,15617.0,0.572895527,0.0
14316.0,488.9859924,204.4242706,90.14910126,0.897511899,14731.0,0.564177334,
10849.0,410.493988,167.9847107,82.65473175,0.870574176,11025.0,0.609152138,
11584.0,431.3580017,170.829422,87.8700943,0.857566357,11897.0,0.613559306,
12256.0,453.4649963,189.9711304,83.10529327,0.89923656,12565.0,0.583619058,
10440.0,405.6149902,165.2468414,82.02889252,0.868092656,10716.0,0.598417997,
10989.0,431.1239929,180.4800415,78.81407928,0.899611354,11268.0,0.685955048,
16734.0,531.507019,220.6954803,97.83933258,0.896362066,17242.0,0.657111466,0.0
12393.0,438.8909912,184.7748413,86.00998688,0.885055602,12582.0,0.706475914,
14312.0,488.4190063,208.1702423,88.40865326,0.905336916,14692.0,0.793348134,
11108.0,403.6180115,164.1064453,86.64311981,0.849263608,11256.0,0.796843588,
13553.0,455.1900024,179.3602295,97.49701691,0.839356005,13877.0,0.721211135,
12809.0,455.1440125,189.0794678,87.2080307,0.887283623,13025.0,0.590004623,
11772.0,434.0859985,183.5883179,82.08576965,0.894474626,11937.0,0.650998175,0.0
12357.0,447.3909912,186.2878571,85.01430511,0.889795303,12602.0,0.763626277,
10496.0,407.322998,167.9293671,80.18907166,0.878622711,10666.0,0.703296721,0.0
15172.0,504.1579895,213.2246704,91.66706085,0.902872503,15477.0,0.622441053,0.0
14471.0,503.6740112,207.9287262,90.16022491,0.901100039,14894.0,0.554954767,
14106.0,485.5799866,199.9210663,91.59041595,0.88888371,14515.0,0.576225519,
13620.0,479.8770142,203.39711,86.37573242,0.905350327,13987.0,0.635765314,
13204.0,473.8160095,203.7746582,83.10990143,0.913048029,13430.0,0.593065023,
11281.0,424.9710083,170.9759674,85.27378082,0.866747499,11543.0,0.689463377,
12663.0,441.2879944,180.8767395,89.98505402,0.867467523,12833.0,0.716435671,0.0
12820.0,459.17099,193.7050934,84.83408356,0.898997009,13002.0,0.59616816,
15140.0,502.553009,213.8956146,90.89737701,0.905211508,15491.0,0.758213162,
12279.0,455.4150085,191.6533356,82.47570038,0.90266788,12549.0,0.592044353,
14817.0,502.5830078,211.5290222,90.38519287,0.904112518,15113.0,0.568027616,
11031.0,414.4400024,170.6846619,83.09671021,0.873489261,11200.0,0.605566561,
15967.0,511.6149902,211.6907806,96.97522736,0.888901412,16329.0,0.586676955,0.0
12330.0,433.0690002,173.9345551,91.46205139,0.850582421,12550.0,0.684239745,
14761.0,499.5109863,210.7987671,90.55553436,0.903027415,15197.0,0.658326626,
13043.0,471.3569946,199.2896423,84.55069733,0.905540228,13422.0,0.736434996,0.0
14289.0,488.4849854,208.5738831,88.30962372,0.905944109,14572.0,0.79207319,
14176.0,513.1489868,220.0369873,83.43087006,0.925328076,14675.0,0.543787658,
11923.0,432.3340149,174.236618,88.13159943,0.862641633,12187.0,0.62450242,
15546.0,518.9429932,219.226532,91.38640594,0.908971488,15967.0,0.553514183,
15238.0,506.1149902,218.3603973,89.61968994,0.911896169,15529.0,0.547224045,
10873.0,416.0409851,170.9129791,82.10005951,0.877070487,11085.0,0.645358503,
10875.0,418.9819946,166.6903992,85.32958221,0.859042287,11334.0,0.76219511,
13731.0,489.0580139,212.4354553,82.91467285,0.92068553,14014.0,0.591725945,0.0
11856.0,431.8630066,174.3524323,88.68266296,0.860979199,12188.0,0.615065396,
12347.0,475.3900146,207.0969238,77.08044434,0.928154528,12857.0,0.52094847,0.0
12260.0,453.2380066,190.8468628,83.03070831,0.900399268,12586.0,0.788323045,
14136.0,488.9679871,203.3906555,89.7869873,0.897285402,14475.0,0.592058957,
11908.0,430.7030029,174.3730011,88.10850525,0.86295104,12162.0,0.688323677,
14337.0,494.2990112,206.6927795,89.74820709,0.900811374,14859.0,0.709893048,
12378.0,459.9760132,191.2494965,83.99846649,0.898384988,12800.0,0.565515339,
14407.0,494.9899902,208.7490387,88.66285706,0.905318081,14716.0,0.573755503,0.0
8679.0,380.6010132,158.23526,70.78799438,0.894354403,8889.0,0.718044162,
10492.0,405.9100037,162.7976532,83.49519348,0.858462036,10888.0,0.629129946,
9577.0,403.17099,174.9822083,70.26763153,0.915828288,9769.0,0.627095342,0.0
14018.0,480.8680115,203.9783783,88.12711334,0.90185374,14287.0,0.722428381,
14802.0,497.8320007,209.6179504,91.14713287,0.90051496,15208.0,0.62297982,
17192.0,528.34198,222.9499359,99.09267426,0.895797908,17457.0,0.628914237,
11234.0,425.9309998,176.3019867,82.10153198,0.884949505,11452.0,0.655578911,
13982.0,479.7850037,204.5423889,88.27964783,0.902067065,14221.0,0.772913218,
14321.0,490.4249878,204.2803802,90.68297577,0.896069288,14622.0,0.573872983,0.0
